0 0.01 1.01902 0 0.01 1.01951 0 0.01 1.01967
0 0.02 1.03706 0 0.02 1.03804 0 0.02 1.03836
0 0.03 1.05411 0 0.03 1.05559 0 0.03 1.05608
0 0.04 1.07019 0 0.04 1.07215 0 0.04 1.07281
0 0.05 1.08529 0 0.05 1.08774 0 0.05 1.08856
0 0.06 1.0994 0 0.06 1.10234 0 0.06 1.10332
0 0.07 1.11253 0 0.07 1.11597 0 0.07 1.11711
0 0.08 1.12468 0 0.08 1.12861 0 0.08 1.12992
0 0.09 1.13586 0 0.09 1.14027 0 0.09 1.14174
0 0.1 1.14604 0 0.1 1.15095 0 0.1 1.15259
0 0.11 1.15525 0 0.11 1.16065 0 0.11 1.16245
0 0.12 1.16348 0 0.12 1.16937 0 0.12 1.17133
0 0.13 1.17073 0 0.13 1.17711 0 0.13 1.17923
0 0.14 1.17699 0 0.14 1.18386 0 0.14 1.18615
0 0.15 1.18228 0 0.15 1.18964 0 0.15 1.19209
0 0.16 1.18658 0 0.16 1.19443 0 0.16 1.19705
0 0.17 1.18991 0 0.17 1.19825 0 0.17 1.20103
0 0.18 1.19225 0 0.18 1.20108 0 0.18 1.20402
0 0.19 1.19361 0 0.19 1.20293 0 0.19 1.20604
0 0.2 1.19399 0 0.2 1.2038 0 0.2 1.20707
0 0.21 1.19339 0 0.21 1.20369 0 0.21 1.20712
0 0.22 1.19181 0 0.22 1.2026 0 0.22 1.2062
0 0.23 1.18924 0 0.23 1.20053 0 0.23 1.20429
0 0.24 1.1857 0 0.24 1.19747 0 0.24 1.2014
0 0.25 1.18117 0 0.25 1.19344 0 0.25 1.19753
0 0.26 1.17567 0 0.26 1.18842 0 0.26 1.19267
0 0.27 1.16918 0 0.27 1.18243 0 0.27 1.18684
0 0.28 1.16171 0 0.28 1.17545 0 0.28 1.18003
0 0.29 1.15326 0 0.29 1.16749 0 0.29 1.17223
0 0.3 1.14383 0 0.3 1.15855 0 0.3 1.16346
0 0.31 1.13342 0 0.31 1.14863 0 0.31 1.1537
0 0.32 1.12203 0 0.32 1.13773 0 0.32 1.14296
0 0.33 1.10966 0 0.33 1.12585 0 0.33 1.13124
0 0.34 1.0963 0 0.34 1.11298 0 0.34 1.11854
0 0.35 1.08197 0 0.35 1.09914 0 0.35 1.10486
0 0.36 1.06665 0 0.36 1.08431 0 0.36 1.0902
0 0.37 1.05036 0 0.37 1.06851 0 0.37 1.07456
0 0.38 1.03308 0 0.38 1.05172 0 0.38 1.05793
0 0.39 1.01482 0 0.39 1.03395 0 0.39 1.04033
0 0.4 0.99558 0 0.4 1.0152 0 0.4 1.02174
0 0.41 0.975359 0 0.41 0.995469 0 0.41 1.00217
0 0.42 0.954157 0 0.42 0.974758 0 0.42 0.981625
0 0.43 0.931974 0 0.43 0.953065 0 0.43 0.960096
0 0.44 0.90881 0 0.44 0.930392 0 0.44 0.937586
0 0.45 0.884665 0 0.45 0.906737 0 0.45 0.914095
0 0.46 0.859539 0 0.46 0.882102 0 0.46 0.889623
0 0.47 0.833432 0 0.47 0.856485 0 0.47 0.86417
0 0.48 0.806344 0 0.48 0.829888 0 0.48 0.837736
0 0.49 0.778275 0 0.49 0.802309 0 0.49 0.810321
0 0.5 0.749225 0 0.5 0.77375 0 0.5 0.781925
0 0.51 0.719194 0 0.51 0.744209 0 0.51 0.752548
0 0.52 0.688182 0 0.52 0.713688 0 0.52 0.72219
0 0.53 0.656189 0 0.53 0.682185 0 0.53 0.690851
0 0.54 0.623215 0 0.54 0.649702 0 0.54 0.658531
0 0.55 0.58926 0 0.55 0.616237 0 0.55 0.62523
0 0.56 0.554324 0 0.56 0.581792 0 0.56 0.590948
0 0.57 0.518407 0 0.57 0.546365 0 0.57 0.555685
0 0.58 0.481509 0 0.58 0.509958 0 0.58 0.519441
0 0.59 0.44363 0 0.59 0.472569 0 0.59 0.482216
0 0.6 0.40477 0 0.6 0.4342 0 0.6 0.44401
0 0.61 0.364929 0 0.61 0.394849 0 0.61 0.404823
0 0.62 0.324107 0 0.62 0.354518 0 0.62 0.364655
0 0.63 0.282304 0 0.63 0.313205 0 0.63 0.323506
0 0.64 0.23952 0 0.64 0.270912 0 0.64 0.281376
0 0.65 0.195755 0 0.65 0.227637 0 0.65 0.238265
0 0.66 0.151009 0 0.66 0.183382 0 0.66 0.194173
0 0.67 0.105282 0 0.67 0.138145 0 0.67 0.1491
0 0.68 0.058574 0 0.68 0.091928 0 0.68 0.103046
0 0.69 0.010885 0 0.69 0.0447295 0 0.69 0.056011
0 0.7 -0.037785 0 0.7 -0.00345 0 0.7 0.007995
